file_name,class_id,confidence,point1_x,point1_y,point2_x,point2_y,point3_x,point3_y,point4_x,point4_y
113016099.png,22,0.0127744825,1335,1012,1648,1012,1648,1080,1335,1080
113016099.png,33,0.0124641955,1324,1011,1647,1011,1647,1080,1324,1080
113016099.png,30,0.006782861749999999,1335,1011,1639,1011,1639,1080,1335,1080
113032408.png,26,0.9809760451316833,1135,112,1404,112,1404,391,1135,391
113049731.png,4,0.980140745639801,851,164,1102,164,1102,430,851,430
113049731.png,0,0.007873258,1307,1008,1646,1008,1646,1080,1307,1080
113107052.png,5,0.9817503690719604,922,650,1220,650,1220,930,922,930
113107052.png,19,0.036161172389984134,1341,1009,1689,1009,1689,1079,1341,1079
113107052.png,8,0.02576431632041931,1333,1007,1688,1007,1688,1080,1333,1080
113111959.png,22,0.9795911312103271,1304,367,1546,367,1546,620,1304,620
113111959.png,0,0.022705947607755662,1331,1011,1674,1011,1674,1080,1331,1080
113111959.png,30,0.02101769894361496,1356,1012,1654,1012,1654,1080,1356,1080
113114704.png,29,0.9764557480812073,721,41,953,41,953,278,721,278
113114704.png,22,0.00797868,1331,1011,1648,1011,1648,1080,1331,1080
113114704.png,30,0.0074802465,1333,1012,1646,1012,1646,1080,1333,1080
113117381.png,23,0.8170021131634713,763,148,986,148,986,380,763,380
113117381.png,24,0.5095543742179871,1243,197,1515,197,1515,547,1243,547
113117381.png,27,0.13152879774570464,1249,209,1512,209,1512,547,1249,547
113117381.png,4,0.08208378553390502,763,148,986,148,986,382,763,382
113117381.png,11,0.07149922251701354,1206,110,1534,110,1534,549,1206,549
113117381.png,22,0.05209782347083092,1254,218,1510,218,1510,546,1254,546
113117381.png,2,0.037113136053085326,764,148,986,148,986,380,764,380
113117381.png,30,0.02018772214651108,1316,1012,1656,1012,1656,1080,1316,1080
113117381.png,0,0.019257611036300658,1319,1014,1647,1014,1647,1080,1319,1080
113125565.png,30,0.978801429271698,733,83,978,83,978,307,733,307
113131781.png,24,0.9783805012702942,758,142,990,142,990,415,758,415
113131781.png,29,0.27712464332580566,549,754,849,754,849,1057,549,1057
113131781.png,30,0.14693113118410112,549,754,849,754,849,1052,549,1052
113131781.png,19,0.04795481562614441,549,754,849,754,849,1052,549,1052
113131781.png,31,0.03986361622810364,549,754,848,754,848,1055,549,1055
113131781.png,22,0.035526173561811446,549,754,848,754,848,1052,549,1052
113131781.png,0,0.03177642524242401,549,754,848,754,848,1058,549,1058
113131781.png,33,0.025903189182281496,549,754,850,754,850,1055,549,1055
113131781.png,19,0.02479826658964157,1336,1015,1654,1015,1654,1080,1336,1080
113131781.png,3,0.017125633358955384,549,754,850,754,850,1053,549,1053
113131781.png,4,0.01448669575,549,754,848,754,848,1054,549,1054
113132770.png,19,0.8642547905445099,1370,563,1672,563,1672,831,1370,831
113132770.png,22,0.5925392538309098,971,674,1319,674,1319,1045,971,1045
113132770.png,6,0.19118572622537613,1371,563,1673,563,1673,832,1371,832
113132770.png,27,0.052535280585289,971,701,1319,701,1319,1043,971,1043
113132770.png,13,0.020957496762275696,963,684,1318,684,1318,1045,963,1045
113132770.png,11,0.0164826825,978,719,1317,719,1317,1043,978,1043
113132770.png,28,0.016198517500000002,1371,562,1672,562,1672,834,1371,834
113132770.png,22,0.0083567225,1351,1012,1646,1012,1646,1080,1351,1080
113132770.png,30,0.00697925325,976,693,1320,693,1320,1042,976,1042
113132770.png,0,0.0069780175,1330,1008,1656,1008,1656,1080,1330,1080
113140874.png,14,0.9721454381942749,782,138,1033,138,1033,373,782,373
113140874.png,10,0.013945892500000001,781,137,1034,137,1034,373,781,373
113140874.png,22,0.00769009375,1342,1010,1633,1010,1633,1080,1342,1080
113156553.png,18,0.9792627096176147,1149,149,1409,149,1409,382,1149,382
113156553.png,0,0.013991288840770721,1322,1014,1645,1014,1645,1080,1322,1080
113156553.png,30,0.007181895000000001,1330,1014,1642,1014,1642,1080,1330,1080
113200089.png,0,0.9682790040969849,748,55,993,55,993,282,748,282
113200089.png,32,0.23468376696109772,1185,989,1507,989,1507,1080,1185,1080
113200089.png,17,0.07374892383813858,1183,988,1510,988,1510,1080,1183,1080
113200089.png,26,0.06462388783693314,1180,988,1514,988,1514,1079,1180,1079
113200089.png,22,0.0537300243973732,423,400,781,400,781,704,423,704
113200089.png,6,0.03969534337520599,1040,830,1550,830,1550,1080,1040,1080
113200089.png,3,0.03281891942024231,1187,988,1514,988,1514,1080,1187,1080
113200089.png,11,0.022798892855644227,1061,833,1518,833,1518,1080,1061,1080
113200089.png,24,0.022342662513256072,390,354,768,354,768,682,390,682
113200089.png,33,0.020467700064182283,391,532,831,532,831,1013,391,1013
113200089.png,21,0.015946757793426514,1182,989,1534,989,1534,1080,1182,1080
113200089.png,11,0.015285627543926239,1177,989,1504,989,1504,1080,1177,1080
113200089.png,27,0.00902242425,1183,988,1521,988,1521,1080,1183,1080
113200089.png,26,0.0075832325,1059,834,1537,834,1537,1080,1059,1080
113200089.png,24,0.007334894,446,552,812,552,812,1006,446,1006
113200089.png,33,0.0072559745,1184,988,1513,988,1513,1080,1184,1080
113200089.png,27,0.006401167000000001,413,355,784,355,784,686,413,686
113216983.png,16,0.8114133954048157,1085,120,1371,120,1371,415,1085,415
113216983.png,11,0.1072013407945633,1085,120,1369,120,1369,419,1085,419
113216983.png,5,0.05267808884382248,1086,120,1370,120,1370,414,1086,414
113216983.png,8,0.007892377,1328,1012,1653,1012,1653,1080,1328,1080
113216983.png,30,0.00667467925,1333,1014,1645,1014,1645,1080,1333,1080
113219830.png,17,0.9815205931663513,1097,141,1386,141,1386,449,1097,449
113229638.png,11,0.9796551465988159,804,250,1096,250,1096,602,804,602
113229638.png,33,0.009569277499999999,804,249,1095,249,1095,602,804,602
113229638.png,30,0.00653204175,1332,1012,1649,1012,1649,1080,1332,1080
113233975.png,3,0.9762516021728516,790,64,1032,64,1032,319,790,319
113233975.png,22,0.9461417198181152,1232,300,1494,300,1494,576,1232,576
113233975.png,11,0.01885923892259598,1196,0,1592,0,1592,572,1196,572
113233975.png,0,0.017707902193069457,1356,1016,1687,1016,1687,1080,1356,1080
113233975.png,22,0.006252732499999999,1361,1016,1690,1016,1690,1080,1361,1080
113246271.png,1,0.9590332508087158,737,48,983,48,983,278,737,278
113246271.png,22,0.9344038963317871,1032,0,1258,0,1258,84,1032,84
113246271.png,4,0.03647607266902923,736,48,982,48,982,279,736,279
113246271.png,3,0.03475882112979889,1032,0,1257,0,1257,84,1032,84
113246271.png,0,0.021890466660261156,1315,1010,1655,1010,1655,1080,1315,1080
113246271.png,30,0.018763747811317445,1335,1009,1644,1009,1644,1080,1335,1080
113246271.png,1,0.016531336307525634,1326,1010,1648,1010,1648,1080,1326,1080
113246271.png,24,0.007258413,1032,0,1257,0,1257,83,1032,83
113250734.png,26,0.9796044230461121,1147,179,1423,179,1423,466,1147,466
113250734.png,31,0.18054765611886978,662,0,912,0,912,204,662,204
113250734.png,17,0.17397595196962357,663,0,912,0,912,204,663,204
113250734.png,14,0.09993601590394974,662,0,912,0,912,199,662,199
113250734.png,9,0.07015156745910645,663,0,912,0,912,199,663,199
113250734.png,20,0.05295317173004151,663,0,912,0,912,200,663,200
113250734.png,19,0.021432241797447203,663,0,912,0,912,202,663,202
113250734.png,6,0.019625188499999998,663,0,912,0,912,205,663,205
113250734.png,15,0.014886164665222168,664,0,912,0,912,197,664,197
113250734.png,32,0.006573319499999999,663,0,912,0,912,203,663,203
113250734.png,22,0.0065274025,1333,1013,1649,1013,1649,1080,1333,1080
113301347.png,14,0.9790266752243042,1261,394,1539,394,1539,648,1261,648
113301347.png,10,0.0202004,1261,394,1539,394,1539,648,1261,648
113301347.png,0,0.018215134739875793,1323,1014,1652,1014,1652,1080,1323,1080
113310902.png,22,0.9768582582473755,815,243,1045,243,1045,482,815,482
113310902.png,22,0.6358165740966797,1173,245,1443,245,1443,533,1173,533
113310902.png,27,0.2267589569091797,1173,246,1442,246,1442,528,1173,528
113310902.png,26,0.10246204733848571,1174,245,1440,245,1440,525,1174,525
113312071.png,11,0.9807185530662537,715,135,994,135,994,458,715,458
113312675.png,7,0.9746519923210144,776,255,1058,255,1058,561,776,561
113312675.png,8,0.006580548,1327,1012,1653,1012,1653,1080,1327,1080
113315896.png,6,0.9781286716461182,406,486,684,486,684,749,406,749
113315896.png,24,0.448877215385437,1588,967,1820,967,1820,1080,1588,1080
113315896.png,17,0.3276343047618866,1067,0,1326,0,1326,225,1067,225
113315896.png,22,0.1596175968647003,1589,967,1823,967,1823,1080,1589,1080
113315896.png,19,0.1397821307182312,1067,0,1326,0,1326,224,1067,224
113315896.png,27,0.10675548911094665,1589,967,1822,967,1822,1080,1589,1080
113315896.png,19,0.1044881820678711,1338,1018,1602,1018,1602,1079,1338,1079
113315896.png,31,0.09235982000827789,1066,0,1327,0,1327,226,1066,226
113315896.png,19,0.05973140448331833,1588,967,1822,967,1822,1080,1588,1080
113315896.png,9,0.05834273546934128,1068,0,1326,0,1326,225,1068,225
113315896.png,26,0.04355662167072296,1067,0,1326,0,1326,225,1067,225
113315896.png,27,0.03636760413646698,1066,0,1325,0,1325,225,1066,225
113315896.png,19,0.028752070665359498,1475,874,1879,874,1879,1080,1475,1080
113315896.png,29,0.024978375434875487,1067,0,1326,0,1326,225,1067,225
113315896.png,30,0.019660590589046477,1344,1018,1566,1018,1566,1080,1344,1080
113315896.png,33,0.018649482727050783,1067,0,1325,0,1325,226,1067,226
113315896.png,28,0.018648062646389008,1067,0,1327,0,1327,226,1067,226
113315896.png,32,0.018219421803951263,1067,0,1325,0,1325,225,1067,225
113315896.png,6,0.007898872999999999,1067,0,1326,0,1326,221,1067,221
113315896.png,14,0.0074568465,1068,0,1326,0,1326,224,1068,224
113315896.png,30,0.0069202915,1066,0,1327,0,1327,225,1066,225
113315896.png,4,0.006906529999999999,1589,969,1821,969,1821,1080,1589,1080
113321203.png,26,0.6305300712585449,1207,277,1493,277,1493,584,1207,584
113321203.png,25,0.10765443742275238,1207,277,1493,277,1493,584,1207,584
113321203.png,7,0.08769387602806092,1206,278,1494,278,1494,584,1206,584
113321203.png,22,0.04070655405521393,1207,278,1492,278,1492,584,1207,584
113321203.png,21,0.030621847510337828,1207,277,1492,277,1492,583,1207,583
113321203.png,17,0.027581265568733214,1207,277,1493,277,1493,582,1207,582
113325280.png,30,0.9804667830467224,735,113,979,113,979,337,735,337
113325280.png,29,0.5228346824645996,646,545,941,545,941,843,646,843
113325280.png,7,0.08423417508602142,646,545,941,545,941,844,646,844
113325280.png,3,0.07283758074045181,646,545,940,545,940,843,646,843
113325280.png,33,0.07238377630710602,646,545,941,545,941,845,646,845
113325280.png,32,0.024379420280456542,646,545,940,545,940,836,646,836
113325280.png,31,0.01952672302722931,647,545,940,545,940,845,647,845
113325280.png,22,0.00958514425,1307,1021,1610,1021,1610,1080,1307,1080
113325280.png,26,0.007999061,646,545,941,545,941,842,646,842
113328512.png,11,0.9818493723869324,1129,157,1421,157,1421,493,1129,493
113328512.png,8,0.04230848848819733,1270,1015,1671,1015,1671,1080,1270,1080
113328512.png,19,0.016895458102226257,1256,1015,1671,1015,1671,1080,1256,1080
113337200.png,17,0.9813428521156311,1075,0,1351,0,1351,289,1075,289
113341283.png,27,0.979117751121521,1048,33,1291,33,1291,292,1048,292
113341283.png,0,0.0064029575000000005,1322,1014,1641,1014,1641,1080,1322,1080
113412271.png,28,0.9804468750953674,690,131,944,131,944,401,690,401
113412271.png,30,0.03274916708469391,1305,1011,1658,1011,1658,1080,1305,1080
113412271.png,0,0.013690987229347229,1319,1012,1642,1012,1642,1079,1319,1079
113419167.png,11,0.9792852401733398,408,308,694,308,694,659,408,659
113419167.png,30,0.00646878,1334,1013,1648,1013,1648,1080,1334,1080
113421726.png,14,0.975716769695282,832,412,1104,412,1104,663,832,663
113421726.png,30,0.023203524202108382,1314,1010,1668,1010,1668,1080,1314,1080
113436576.png,14,0.976921558380127,786,341,1051,341,1051,591,786,591
113436576.png,0,0.01589636653661728,1301,1007,1669,1007,1669,1080,1301,1080
113436576.png,30,0.00725082075,1324,1008,1642,1008,1642,1080,1324,1080
113501033.png,7,0.9779186248779297,1127,108,1405,108,1405,394,1127,394
113501033.png,30,0.02560284286737442,1314,1009,1659,1009,1659,1080,1314,1080
113512871.png,17,0.9832344055175781,590,210,890,210,890,529,590,529
113512871.png,27,0.7728238105773926,1440,836,1730,836,1730,1079,1440,1079
113512871.png,22,0.25654852390289307,1441,836,1731,836,1731,1080,1441,1080
113512871.png,24,0.03745858669281006,1441,834,1728,834,1728,1080,1441,1080
113516827.png,0,0.8535327196121216,1099,40,1353,40,1353,267,1099,267
113516827.png,5,0.09029075503349304,1100,40,1352,40,1352,269,1100,269
113516827.png,0,0.020424766838550566,1303,1010,1714,1010,1714,1080,1303,1080
113516827.png,1,0.018233296275138856,1334,1010,1692,1010,1692,1080,1334,1080
113516827.png,19,0.016372846066951753,1342,1011,1693,1011,1693,1080,1342,1080
113516827.png,30,0.0081831825,1348,1011,1660,1011,1660,1080,1348,1080
113516827.png,12,0.00722628375,1333,1011,1704,1011,1704,1080,1333,1080
113519660.png,13,0.9793947339057922,493,588,766,588,766,858,493,858
113519660.png,0,0.0206162691116333,1334,1013,1665,1013,1665,1080,1334,1080
113519660.png,30,0.009205163249999999,1352,1013,1654,1013,1654,1080,1352,1080
113520219.png,24,0.9790162444114685,783,219,1019,219,1019,499,783,499
113520219.png,30,0.02544332519173622,1317,1013,1644,1013,1644,1080,1317,1080
113520219.png,0,0.020510531961917877,1319,1014,1639,1014,1639,1080,1319,1080
113520219.png,8,0.01734238415956497,1320,1012,1653,1012,1653,1080,1320,1080
113520219.png,33,0.016450171172618867,1304,1014,1639,1014,1639,1079,1304,1079
113520219.png,22,0.0063135990000000005,1325,1014,1635,1014,1635,1080,1325,1080
113522457.png,23,0.9777073264122009,742,170,967,170,967,402,742,402
113523556.png,13,0.9786773324012756,499,592,777,592,777,858,499,858
113523556.png,22,0.9501727223396301,868,293,1122,293,1122,562,868,562
113523556.png,33,0.0214561864733696,1332,1010,1663,1010,1663,1080,1332,1080
113523556.png,0,0.016066820919513704,1332,1011,1672,1011,1672,1080,1332,1080
113523556.png,27,0.0148907025,866,294,1123,294,1123,562,866,562
113523556.png,22,0.010855566,1346,1011,1651,1011,1651,1080,1346,1080
113524471.png,4,0.9712755680084229,377,228,625,228,625,497,377,497
113524471.png,15,0.050498020648956296,1314,1012,1629,1012,1629,1080,1314,1080
113524471.png,30,0.022731906175613402,377,227,625,227,625,498,377,498
113524471.png,19,0.013734091818332673,1319,1012,1648,1012,1648,1080,1319,1080
113524471.png,29,0.01133092575,377,227,624,227,624,499,377,499
113524471.png,22,0.00630575125,1330,1011,1652,1011,1652,1080,1330,1080
113525669.png,4,0.9164795935153961,562,797,848,797,848,1079,562,1079
113525669.png,29,0.06123453676700592,562,797,847,797,847,1080,562,1080
113525669.png,33,0.017006540298461915,1326,1012,1659,1012,1659,1080,1326,1080
113525669.png,0,0.013952836394309998,1328,1012,1671,1012,1671,1080,1328,1080
113525669.png,30,0.013326607644557953,1331,1013,1655,1013,1655,1080,1331,1080
113525669.png,22,0.0093412625,1334,1012,1654,1012,1654,1080,1334,1080
113525669.png,2,0.0075654515000000006,561,798,847,798,847,1080,561,1080
113535167.png,25,0.9815239906311035,797,224,1062,224,1062,516,797,516
113535167.png,19,0.016219988465309143,1338,1012,1663,1012,1663,1080,1338,1080
113535167.png,22,0.0080136015,1347,1013,1643,1013,1643,1080,1347,1080
113536645.png,13,0.9800838232040405,581,750,869,750,869,1032,581,1032
113547074.png,10,0.9792119860649109,505,151,775,151,775,386,505,386
113547074.png,30,0.01494117075,1335,1008,1627,1008,1627,1080,1335,1080
113547074.png,0,0.0064357965,1314,1009,1649,1009,1649,1080,1314,1080
113550428.png,23,0.9796562194824219,789,175,1015,175,1015,411,789,411
113558497.png,29,0.9771026372909546,762,99,999,99,999,342,762,342
113558497.png,17,0.6023374259471893,1019,0,1271,0,1271,131,1019,131
113558497.png,30,0.18604740500450134,1018,0,1271,0,1271,129,1018,129
113558497.png,31,0.09586429595947266,1018,0,1271,0,1271,132,1018,132
113558497.png,5,0.047208729386329654,1020,0,1271,0,1271,133,1020,133
113558497.png,11,0.04058857262134552,1017,0,1271,0,1271,132,1017,132
113558497.png,25,0.028192019462585448,1019,0,1270,0,1270,133,1019,133
113558497.png,27,0.02091094,1019,0,1271,0,1271,133,1019,133
113558497.png,22,0.019489754736423493,1017,0,1271,0,1271,134,1017,134
113602368.png,33,0.9795501828193665,900,423,1166,423,1166,716,900,716
113602368.png,24,0.04696830362081528,332,72,693,72,693,410,332,410
113602368.png,22,0.03805655837059021,339,85,692,85,692,450,339,450
113602368.png,30,0.020821201801300048,1334,1012,1647,1012,1647,1080,1334,1080
113602368.png,27,0.00828271425,303,0,705,0,705,213,303,213
113602368.png,33,0.00630338875,1321,1012,1660,1012,1660,1080,1321,1080
113605788.png,24,0.976693332195282,706,62,935,62,935,328,706,328
113605788.png,19,0.07483896985650063,1292,1015,1652,1015,1652,1080,1292,1080
113605788.png,15,0.01786384582519531,1291,1016,1656,1016,1656,1080,1291,1080
113605788.png,30,0.008156073,1273,1014,1642,1014,1642,1080,1273,1080
113605788.png,8,0.00670960625,1285,1014,1654,1014,1654,1080,1285,1080
113607288.png,1,0.973219633102417,1168,233,1435,233,1435,474,1168,474
113608589.png,11,0.9801177382469177,819,370,1113,370,1113,733,819,733
113609686.png,6,0.9770909547805786,711,35,964,35,964,269,711,269
113609686.png,0,0.01892150491476059,1308,1015,1660,1015,1660,1080,1308,1080
113609686.png,30,0.0065826915,1328,1011,1662,1011,1662,1080,1328,1080
113612037.png,19,0.9801431894302368,763,138,1018,138,1018,367,763,367
113612037.png,24,0.5953335165977478,1000,793,1324,793,1324,1079,1000,1079
113612037.png,22,0.10305027961730957,1006,831,1320,831,1320,1080,1006,1080
113612037.png,27,0.07939811795949936,990,797,1326,797,1326,1080,990,1080
113612037.png,11,0.05846839025616646,982,743,1338,743,1338,1080,982,1080
113612037.png,33,0.028987663239240645,1010,836,1320,836,1320,1079,1010,1079
113612037.png,30,0.0089577,1335,1011,1650,1011,1650,1080,1335,1080
113612037.png,21,0.00787366325,1011,836,1320,836,1320,1080,1011,1080
113612037.png,15,0.0078450475,1002,838,1319,838,1319,1080,1002,1080
113614769.png,15,0.9761396646499634,872,489,1152,489,1152,746,872,746
113614769.png,30,0.0103994005,1338,1013,1657,1013,1657,1080,1338,1080
113619323.png,23,0.9766064286231995,793,230,1022,230,1022,464,793,464
113619323.png,24,0.4691080302000046,504,720,799,720,799,1070,504,1070
113619323.png,27,0.316046804189682,498,716,800,716,800,1078,498,1078
113619323.png,22,0.09871208667755127,508,732,798,732,798,1077,508,1077
113620779.png,14,0.9775354862213135,1331,655,1632,655,1632,930,1331,930
113620779.png,19,0.015745387971401216,1322,1011,1637,1011,1637,1080,1322,1080
